Unnamed: 0,title,ingredients,directions,link,source,NER
1544461,Asian Chopped Chicken Salad With Ginger Peanut Dressing,"[""FOR THE SALAD:"", ""6 cups Mixed Salad Greens, Chopped"", ""2 cups Red Cabbage, Chopped"", ""2 cups Bean Sprouts"", ""1 cup Red Bell Pepper, Diced"", ""1 cup Edamame"", ""1 cup Snowpeas"", ""3 cups Grilled Chicken Breast, Diced"", ""2 cups Crispy Wonton Strips"", ""FOR THE DRESSING:"", ""1/2 cups Plus 2 Tablespoons Vegetable Oil"", ""1/2 cups Plus 1 Tablespoon Rice Wine Vinegar"", ""1/4 cups Smooth Peanut Butter"", ""3 Tablespoons Fresh Grated Ginger"", ""3 Tablespoons Lite Soy Sauce"", ""2 Tablespoons Brown Sugar"", ""2 Tablespoons Sesame Oil"", ""2 Tablespoons Green Onions, Sliced"", ""Roasted Or Raw Peanuts, Optional For Garnish""]","[""In a large bowl toss together all of the vegetables for the salad. Place diced chicken and crispy wontons on top."", ""In a medium sized bowl whisk together all of the dressing ingredients. Drizzle on top of salad. Garnish with peanuts. Serve.""]",tastykitchen.com/recipes/salads/asian-chopped-chicken-salad-with-ginger-peanut-dressing/,Gathered,"[""SALAD"", ""Salad Greens"", ""Red Cabbage"", ""Sprouts"", ""Red Bell Pepper"", ""Edamame"", ""Snowpeas"", ""Chicken"", ""DRESSING"", ""Vegetable Oil"", ""Rice Wine Vinegar"", ""\u00bc"", ""Ginger"", ""Soy Sauce"", ""Brown Sugar"", ""Sesame Oil"", ""Green Onions"", ""Peanuts""]"
511831,Chili Con Carne With Beans,"[""2 lb. lean stew meat, cubed"", ""1 large onion, chopped"", ""2 cloves garlic, chopped"", ""1/4 c. chili powder"", ""1 Tbsp. cumin seeds"", ""1 Tbsp. cumin, ground"", ""1 tsp. dried oregano"", ""1 (35 oz.) can Italian stewed tomatoes"", ""1 (15 oz.) can tomato sauce"", ""1 1/2 c. water"", ""1 to 2 cans chili beans"", ""1 1/4 tsp. salt"", ""1 small can sliced mushrooms"", ""1/2 sliced ripe olives""]","[""In a large pot, cook beef, onion and garlic over medium-high heat, stirring occasionally, until liquid evaporates and meat is browned, about 15 minutes. Drain off fat. Stir in seasoning and cook 1 minute. Add tomatoes with their liquid and water and tomato sauce. Bring to a boil; reduce heat and simmer 1 hour or more, stirring occasionally. Stir in beans, olives, mushrooms and salt. Serve with chopped green onion and shredded low-fat cheese.""]",www.cookbooks.com/Recipe-Details.aspx?id=82036,Gathered,"[""lean stew meat"", ""onion"", ""garlic"", ""chili powder"", ""cumin seeds"", ""cumin"", ""oregano"", ""Italian stewed tomatoes"", ""tomato sauce"", ""water"", ""chili beans"", ""salt"", ""mushrooms"", ""olives""]"
1003715,Hearty Beef Vegetable Soup With Noodles,"[""1 lb beef, Ground"", ""1 can tomato sauce (Italian)"", ""8 cups water"", ""2 onions, chopped"", ""1 lb frozen corn, Peas, Carrots"", ""6 ounces egg noodles"", ""1 1/2 tablespoons extra virgin olive oil"", ""1 tablespoon oregano"", ""1 tablespoon Mexican chili powder"", ""1 tablespoon pepper, Freshly Ground"", ""2 teaspoons red cayenne pepper"", ""2 teaspoons salt""]","[""Put 8 cups of water, 1 14 oz can of Italian tomato sauce, 2 medium sized onions (chopped), 1 pound of mixed frozen vegetables into a pot."", ""Add the seasoning and olive oil, heat on high for 30 minutes."", ""Brown the beef in a frying pan, transfer the beef to the soup mixture using a slotted spoon to leave the fat in the frying pan."", ""Turn the heat to medium, heat for 10 minutes."", ""Add the egg noodles, turn the heat to low and heat another 20 minutes."", ""Taste and adjust seasoning."", ""Serve with grated Parmesan cheese.""]",www.food.com/recipe/hearty-beef-vegetable-soup-with-noodles-7378,Gathered,"[""beef"", ""tomato sauce"", ""water"", ""onions"", ""frozen corn"", ""egg noodles"", ""extra virgin olive oil"", ""oregano"", ""chili powder"", ""pepper"", ""red cayenne pepper"", ""salt""]"
1607949,"Easy, Healthy Peanut Butter Chocolate Chip Cookies","[""3/4 cup cake flour"", ""2 3/8 tablespoons sugar"", ""2 1/2 tablespoons crunchy peanut butter"", ""2 tablespoons canola oil"", ""1 1/2 tablespoons water"", ""2 7/8 tablespoons bittersweet chocolate chips""]","[""Preheat oven to 350 degrees F and line a cookie sheet with parchment paper. In a large mixing bowl, mix together the cake flour and sugar. Then add the peanut butter and canola oil."", ""Form a pasty dough, then separate the dough with your hands to form small crumbs. Add the water and form into a messy dough."", ""Add the bittersweet chocolate chips and knead gently with hands. Separate dough into 12 to 14 bite-sized balls. Flatten each piece and bake at 350 degrees F for 22 to 25 minutes."", ""Let it cool down for 30 minutes before serving. Enjoy!""]",www.yummly.com/recipe/Easy_-Healthy-Peanut-Butter-Chocolate-Chip-Cookies-1655196,Gathered,"[""cake flour"", ""sugar"", ""crunchy peanut butter"", ""canola oil"", ""water"", ""bittersweet chocolate chips""]"
305748,Orange Candied Sweet Potatoes,"[""6 sweet potatoes, halved"", ""2 tsp. salt"", ""3 Tbsp. butter"", ""1 Tbsp. orange juice"", ""3/4 c. corn syrup"", ""1/4 c. brown sugar""]","[""Combine together sweet potatoes, salt and 1/2-cup boiling water in saucepan."", ""Cover and simmer for 15 minutes or until tender."", ""Pour off all but 1/4 cup stock."", ""Dot with butter and set aside.""]",www.cookbooks.com/Recipe-Details.aspx?id=11134,Gathered,"[""sweet potatoes"", ""salt"", ""butter"", ""orange juice"", ""corn syrup"", ""brown sugar""]"
1157888,Italian Seasoning  (Old Sub Sailor),"[""3 tablespoons dried basil"", ""1 tablespoon dried marjoram"", ""4 tablespoons dried greek oregano"", ""1 teaspoon dried tarragon"", ""3 tablespoons dried chervil"", ""1 teaspoon ground sage"", ""1 tablespoon garlic powder"", ""1/2 teaspoon celery seed"", ""1 teaspoon onion powder"", ""1 teaspoon dried savory"", ""1 teaspoon dried thyme"", ""1/2 teaspoon ground yellow mustard"", ""1 teaspoon dried rosemary"", ""2 crushed bay leaves"", ""1/2 teaspoon black pepper"", ""1/4 teaspoon ground cardamom"", ""1/2 teaspoon crushed red pepper flakes""]","[""Mix all ingredients in a spice grinder."", ""OR put in a small bowl and crush with the back of a spoon."", ""Store in an airtight jar for up to 6 months.""]",www.food.com/recipe/italian-seasoning-old-sub-sailor-82770,Gathered,"[""basil"", ""marjoram"", ""oregano"", ""tarragon"", ""chervil"", ""ground sage"", ""garlic"", ""celery"", ""onion powder"", ""thyme"", ""ground yellow mustard"", ""rosemary"", ""bay leaves"", ""black pepper"", ""ground cardamom"", ""red pepper""]"
898057,Mediterranean Fish Cakes,"[""4 tablespoons olive oil, divided"", ""6 ounces fresh bay scallops"", ""1/2 medium onion"", ""4 cloves garlic"", ""5 sun-dried tomatoes, chopped"", ""1 egg"", ""1 bunch fresh parsley"", ""6 basil leaves"", ""2 fresh hot chile peppers, seeded"", ""1 tablespoon Italian seasoning"", ""1/2 cup bread crumbs"", ""1 (9 ounce) can tuna, drained"", ""1 (6.5 ounce) can shrimp, drained"", ""4 tablespoons all-purpose flour""]","[""Heat 1 tablespoon olive oil in a skillet over medium-high heat. Stir in scallops; cook, turning until white on all sides. Drain, and set scallops aside to cool."", ""Place into a food processor the onion, garlic, sun-dried tomatoes, egg, and 1 tablespoon olive oil. Then add parsley, basil leaves, chiles, and Italian seasoning. Pulse on medium setting until finely chopped. Place scallops, tuna, and shrimp into food processor, and pulse on low. Gradually pour in breadcrumbs, continuing to pulse until the mixture becomes firm and slightly sticky but is not pureed to a paste (the seafood should maintain some texture)."", ""Form the mixture into palm-size patties, about 1 inch thick. Place on a plate, cover, and refrigerate for 1 hour."", ""Heat 2 tablespoons olive oil in a large skillet over medium heat. Dredge patties lightly in flour; shake off excess flour, and place patties in skillet. Cook until golden brown on both sides.""]",www.allrecipes.com/recipe/83373/mediterranean-fish-cakes/,Gathered,"[""olive oil"", ""bay scallops"", ""onion"", ""garlic"", ""tomatoes"", ""egg"", ""parsley"", ""basil"", ""peppers"", ""Italian seasoning"", ""bread crumbs"", ""tuna"", ""shrimp"", ""all-purpose""]"
2057443,Okra and Lamb Khoresht,"[""350 g/12 oz okra"", ""300 g/11 oz potatoes"", ""1 medium onion"", ""4 large cloves of garlic"", ""1-2 dried or fresh chillies"", ""400 g/14 oz leg of lamb"", ""3 tablespoons vegetable oil"", ""1 heaped teaspoon turmeric"", ""Salt and black pepper"", ""400 g/14 oz canned chopped tomatoes"", ""750 ml/1 1/4 pints boiling water"", ""100 g/3 1/2 oz tamarind paste dissolved in 200 ml/7 fl oz boiling water, then strained"", ""1 tablespoon tomato puree/tomato paste"", ""3 tablespoons lemon juice (optional)""]","[""Cut off the top stems of the okra, taking care not to bruise them, and wash thoroughly."", ""Wash and peel the potatoes and cut them into 4-5 cm/1 1/2-2 inch cubes."", ""Peel and finely chop the onion."", ""Peel and chop the garlic cloves."", ""Deseed and chop the chillies."", ""Using a pestle and mortar, crush the garlic and chilli together until mixed to a paste."", ""Wash the lamb and dry it on kitchen paper."", ""Trim off any skin and fat, and cut the meat into 4-5 cm/1 1/2-2 inch cubes."", ""Heat the oil in a medium-sized, heavy-based saucepan and fry the onion until golden."", ""Add the garlic and chilli paste and stir for a couple of minutes."", ""Add the lamb, turmeric, salt and pepper to the pan."", ""Mix well and fry lightly to seal the meat on all sides."", ""Add the chopped tomatoes, boiling water and half of the tamarind liquid."", ""Mix thoroughly."", ""Reduce the heat, cover and simmer gently for 1 hour or until the meat is cooked: it should be tender enough to cut with a fork."", ""Stir in the tomato puree/tomato paste and the potatoes."", ""Cook for a further 15 minutes or until the potatoes are tender but not falling apart."", ""Add more water if necessary."", ""The liquid should now be reduced to about 500 ml/just under 1 pint."", ""Add the okra to the pan and pour in the rest of the tamarind liquid."", ""Cover and simmer for 20-30 minutes on a low heat until the okra is soft."", ""Taste and adjust the seasoning, and add lemon juice if you prefer a tarter flavour."", ""Serve in a shallow bowl with the meat at the bottom and the okra and potatoes arranged on top."", ""Serve with plain rice (chelo).""]",www.epicurious.com/recipes/food/views/okra-and-lamb-khoresht-366171,Recipes1M,"[""okra"", ""potatoes"", ""onion"", ""garlic"", ""fresh chillies"", ""lamb"", ""vegetable oil"", ""turmeric"", ""Salt"", ""tomatoes"", ""water"", ""tomato puree/tomato"", ""lemon juice""]"
540660,Texas Brag Cake,"[""1 can cherry pie filling"", ""1 can crushed pineapple (do not drain)"", ""1 box yellow cake mix"", ""2 sticks melted margarine"", ""1 (3 1/2 oz. size) small can coconut"", ""1/2 c. chopped nuts (bake in glass dish)""]","[""Spread pie filling in bottom of pan, then spoon in pineapple. Next, spread cake mix; lightly pat down."", ""Spread coconut and nuts. Pour margarine on top."", ""Bake at 350\u00b0 for 45 minutes.""]",www.cookbooks.com/Recipe-Details.aspx?id=1025073,Gathered,"[""cherry pie filling"", ""pineapple"", ""yellow cake mix"", ""margarine"", ""coconut"", ""nuts""]"
1287723,Potato-Leek Soup ,"[""6 cups water or stock"", ""4 tbsp butter"", ""1 cup chopped celery"", ""1 tsp dried leaf thyme"", ""1 1/2 tsp dried dill weed"", ""1 tsp salt"", ""Black pepper to taste"", ""2 tbsp unbleached white flour"", ""1 cup milk or cream"", ""2 cups thinly sliced leeks (3 large)"", ""6 cups diced potatoes (5 med-large)"", ""1/2 cup fresh parsley, minced""]","[""Bring water or stock to boil in soup pot."", ""Add potatoes."", ""Cover and cook until tender (20-25 minutes)."", ""Turn off heat and puree 3/4 of the potatoes in blender."", ""Pour back into soup pot."", ""In 10\"" fry pan, melt 2 tbsp butter and saute leeks, celery, thyme, and dill weed until leeks are well coated with butter."", ""Cover and cook on low heat until leeks are tender (10-15 minutes)."", ""Add to potatoes along with salt and pepper."", ""In same pan in which leeks were sauteed, melt remaining 2 tbsp butter then add flour."", ""Borwn for 1 min on low heat."", ""Whisk in milk or cream and turn off heat."", ""Add to the soup, then add parsley."", ""Simmer 10-15 minutes uncovered and serve."", ""If you allow soup to sit before serving, you may need to thin it with some water or milk""]",www.epicurious.com/recipes/member/views/potato-leek-soup-50017818,Gathered,"[""water"", ""butter"", ""celery"", ""thyme"", ""dill weed"", ""salt"", ""Black pepper"", ""flour"", ""milk"", ""leeks"", ""potatoes"", ""fresh parsley""]"
1241189,Basil Vinaigrette Salad Dressing,"[""1/4 cup Dijon mustard"", ""1/2 tablespoon shallot, finely minced"", ""1/4 teaspoon salt"", ""1/4 cup champagne vinegar"", ""1 tablespoon lemon juice, fresh"", ""1/4 cup extra virgin olive oil"", ""1/4 cup fresh basil, finely chopped""]","[""In a medium-sized mixing bowl, combine the mustard, shallots, and salt."", ""Slowly whisk in the vinegar, lemon juice, and olive oil until the mixture is emulsified."", ""Stir in the basil, cover, and chill for at least 30 minutes.""]",www.food.com/recipe/basil-vinaigrette-salad-dressing-347724,Gathered,"[""mustard"", ""shallot"", ""salt"", ""champagne vinegar"", ""lemon juice"", ""extra virgin olive oil"", ""fresh basil""]"
407546,Mamma Kelly'S 4-Way Cookies,"[""1 c. butter"", ""2 c. sugar"", ""2 eggs"", ""2 tsp. vanilla"", ""3 c. plain flour"", ""1 tsp. soda"", ""1 1/2 tsp. salt""]","[""Cream butter and sugar."", ""Beat in eggs and dry ingredients. Add vanilla."", ""Chill."", ""Divide dough into four parts."", ""To each portion of dough, add one of these ingredients:"", ""nuts, coconut, chocolate chips or cocoa and lemon zest."", ""Make rolls."", ""Wrap in wax paper and tinfoil."", ""Chill or freeze until ready to bake."", ""Bake at 375\u00b0 for 10 minutes."", ""Yield: 10 dozen.""]",www.cookbooks.com/Recipe-Details.aspx?id=607631,Gathered,"[""butter"", ""sugar"", ""eggs"", ""vanilla"", ""flour"", ""soda"", ""salt""]"
1676439,Veggie Pasta,"[""12 head cabbage, shredded. (Its is ok to cheat and use cole slaw mix if you are in a hurry and dont feel like chopping.)"", ""12 bell pepper, sliced thinly"", ""2 cups broccoli florets (sometimes I use the broccoli cole slaw instead)"", ""1 cup mushroom (feel free to use canned)"", ""1 tablespoon minced garlic"", ""2 tablespoons extra virgin olive oil"", ""1 tablespoon sesame oil"", ""2 tablespoons lemon pepper"", ""1 teaspoon salt"", ""1 tablespoon soy sauce"", ""16 ounces whole wheat egg noodles (cooked)""]","[""Warm oil in skillet and add garlic."", ""Then toss in broccoli, mushrooms,and bell pepper."", ""Cook on medium heat a few minutes until veggies are slightly tender but still crisp."", ""Add cabbage and cook until cabbage is tender but crisp."", ""Add seasonings and soy sauce according to your personal taste."", ""Add cooked noodles and stir until mixed."", ""Enjoy!""]",www.food.com/recipe/veggie-pasta-222016,Recipes1M,"[""cabbage"", ""bell pepper"", ""broccoli florets"", ""mushroom"", ""garlic"", ""extra virgin olive oil"", ""sesame oil"", ""lemon pepper"", ""salt"", ""soy sauce"", ""whole wheat egg noodles""]"
1470848,Pecan-Rosemary-Cheddar Buttons,"[""2 1/2 cups (10 oz.) freshly shredded sharp Cheddar cheese"", ""1/2 cup butter, softened"", ""2 tablespoons half-and-half"", ""1 teaspoon kosher salt"", ""1 1/2 cups all-purpose flour"", ""2 cups chopped toasted pecans"", ""1 tablespoon finely chopped fresh rosemary""]","[""Preheat oven to 350\u00b0."", ""Beat cheese, butter, half-and-half, and salt at medium speed with a heavy-duty electric stand mixer until blended. Gradually add flour, pecans, and rosemary, beating just until combined."", ""Turn dough out onto a well-floured surface. Divide into 4 equal portions, and flatten each into a disk; roll each disk to 1/8-inch thickness. Cut with a 2-inch round cutter. Place 1 inch apart on parchment paper-lined baking sheets. Bake 15 to 18 minutes or until golden; cool on baking sheets on wire racks 30 minutes.""]",www.myrecipes.com/recipe/pecan-rosemary-cheddar-buttons,Gathered,"[""Cheddar cheese"", ""butter"", ""kosher salt"", ""flour"", ""pecans"", ""fresh rosemary""]"
1886092,Strawberry Trifles,"[""2 tablespoons apple juice"", ""1 teaspoon vanilla extract"", ""2 (250 g) punnets strawberries, hulled, sliced"", ""12 ladyfingers, thickly sliced crossways"", ""23 cup prepared low-fat custard""]","[""Place apple juice, vanilla and half the strawberries in a food processor or blender."", ""Process until smooth."", ""Place biscuits in a bowl."", ""Working quickly, pour strawberry mixture over biscuits and stir until just coated."", ""Spoon 2 heaped tablespoons biscuit mixture into base of four 1-cup capacity dishes."", ""Top each with 1 tablespoon custard."", ""Arrange 3 to 4 strawberry slices over custard."", ""Repeat layers twice."", ""Cover and refrigerate for 30 minutes."", ""Serve.""]",www.food.com/recipe/strawberry-trifles-334241,Recipes1M,"[""apple juice"", ""vanilla"", ""punnets strawberries"", ""ladyfingers"", ""custard""]"
542873,Chicken With Rice,"[""1 chicken (8 to 10 pieces)"", ""1 (8 oz.) bag frozen vegetables"", ""1/3 tsp. seasoned salt"", ""1 1/2 c. rice"", ""3 c. water"", ""1 tsp. butter"", ""1/4 tsp. salt"", ""1 tsp. oil"", ""1 (8 oz.) can tomato sauce""]","[""Put cut up chicken in a"", ""pot with oil. Cover very well so it will cook with steam on low heat for about 45 minutes."", ""Add vegetables, tomato sauce and 1 can of water. Cover and cook on low heat for 15 minutes."", ""Boil the 3 cups water, butter and salt. When boiling, add the rice and cover for about 12 minutes on low heat. Serve rice under chicken or on the side.""]",www.cookbooks.com/Recipe-Details.aspx?id=896148,Gathered,"[""chicken"", ""frozen vegetables"", ""salt"", ""rice"", ""water"", ""butter"", ""salt"", ""oil"", ""tomato sauce""]"
1355122,Lemon Pepper Chicken Fettuccine Alfredo ,"[""One 4.9 oz. package Farmhouse(R) Fettuccine Alfredo Pasta"", ""2 teaspoons lemon pepper"", ""1/4 teaspoon salt"", ""1 Tablespoon vegetable oil"", ""12 oz. boneless, skinless chicken breasts"", ""2 Tablespoons butter or margarine"", ""1/4 cup green onion, chopped"", ""1/4 cup red bell pepper, chopped"", ""1 clove garlic, minced"", ""1-1/3 cups water"", ""3/4 cup milk""]","[""Mix lemon pepper, salt and oil together. Coat chicken breasts with mixture."", ""Heat grill or preheat oven to 350\u00b0."", ""Melt butter in medium saucepan over medium heat. Add green onion, red bell pepper and garlic. Cook until soft, about 5 minutes, stirring frequently."", ""Add water, milk, pasta and contents of seasoning packet and bring just to a boil. Reduce heat to low boil. Cook uncovered for 10-12 minutes, stirring frequently, until pasta is tender."", ""Grill/Bake chicken while pasta is cooking."", ""When pasta is done, remove from heat and let stand 5 minutes for sauce to thicken before serving."", ""Place pasta on serving platter. Slice chicken and place on top of pasta. Serve.""]",www.epicurious.com/recipes/member/views/lemon-pepper-chicken-fettuccine-alfredo-50145189,Gathered,"[""Pasta"", ""lemon pepper"", ""salt"", ""vegetable oil"", ""chicken breasts"", ""butter"", ""green onion"", ""red bell pepper"", ""clove garlic"", ""water"", ""milk""]"
